filename	x	sentence	file
cad25f6033	fe011	නමුත් ආගම දහම හා සම්ප්‍රදායික ගැටළු නිසා	asr_sinhala/data/ca/cad25f6033.flac
1cb5ca8f12	c11e1	අවබෝධය පිණිස රැස් කරගත් පින	asr_sinhala/data/1c/1cb5ca8f12.flac
e43f219791	f0b2e	සිංහල බ්ලොග් කලාවට	asr_sinhala/data/e4/e43f219791.flac
0f9a152dc5	3d027	අර කී ආර්යෝපවාදය කළ පව් කරුවා තෝ ය.	asr_sinhala/data/0f/0f9a152dc5.flac
882bc476fa	2fff2	කඳ මඳක් හෝ ඇද නොවන සේ	asr_sinhala/data/88/882bc476fa.flac
d0eee08413	45feb	එනමුත් වර්තමානයේ ජීවත් වන්නේ අල්පේච්ඡ බව	asr_sinhala/data/d0/d0eee08413.flac
2fad304cd2	4801b	කර්මය නොවේ	asr_sinhala/data/2f/2fad304cd2.flac
c3f37db503	4f068	මහජන පුස්තකාල ශ්‍රවණාගාරයේ රැස්වීම තිබ්බා	asr_sinhala/data/c3/c3f37db503.flac
4710268313	ccf7a	සීමාවක් අවශ්‍ය ය.	asr_sinhala/data/47/4710268313.flac
27ae353f20	237d4	අවසානයේ කේසි ලේන්ගේ ඉල්ලීමට	asr_sinhala/data/27/27ae353f20.flac
08eb519ae0	2e076	බුදුරජාණන් වහන්සේ නමක් අඳුනගන්න පුළුවන් වෙන්නෙ	asr_sinhala/data/08/08eb519ae0.flac
4596cea1f3	abbea	ප්‍රභවත් වී ඇත.	asr_sinhala/data/45/4596cea1f3.flac
849d5a895d	3f57d	වාචසික සංවරය නම් වේ.	asr_sinhala/data/84/849d5a895d.flac
1e812eb607	778ef	sri lanka kolam masks	asr_sinhala/data/1e/1e812eb607.flac
c6d1cea478	25717	උපසම්පදා වීම :	asr_sinhala/data/c6/c6d1cea478.flac
1f334a7ba8	23c9f	මනුෂ්‍යයන්ට විතරයි.	asr_sinhala/data/1f/1f334a7ba8.flac
fc4357df68	60906	මෙතැන සිදුහත් කුමරු උපන් තැන බව ඔප්පු කිරීමට මහන්සි විය යුතු නැත.	asr_sinhala/data/fc/fc4357df68.flac
be6a082122	89f4f	අනාගතයේ ඔබ	asr_sinhala/data/be/be6a082122.flac
f077dd9dc6	4e81e	කන්නේ නැහැ.	asr_sinhala/data/f0/f077dd9dc6.flac
46fe3b6f9e	96564	එය තාම මා ළඟ තිබෙනවා	asr_sinhala/data/46/46fe3b6f9e.flac
f2f4118dce	75985	මෙම අංගය අපට පමණක් නොව	asr_sinhala/data/f2/f2f4118dce.flac
522ff80eeb	cb54b	රැකියා ගැටලූව විසඳුණා.	asr_sinhala/data/52/522ff80eeb.flac
f69848e2ca	e42fe	බනින්නේ ඇයි?	asr_sinhala/data/f6/f69848e2ca.flac
fa20e9879b	fe011	මේ සුන්දර වන පියසෙහි	asr_sinhala/data/fa/fa20e9879b.flac
394bc7a244	f5954	දැනුවත් වන ප්‍රාදේශීය දේශපාලනඥයෙකුට	asr_sinhala/data/39/394bc7a244.flac
4bf7b7e36e	4a724	එහි තැන්පත් කර තිබේ.	asr_sinhala/data/4b/4bf7b7e36e.flac
00d20eb34e	03b7a	එවිට මම දැක්කා	asr_sinhala/data/00/00d20eb34e.flac
8f1f7d8ffd	05d76	එහි මුල් වාක්‍යට මගේ හිත ගියා.	asr_sinhala/data/8f/8f1f7d8ffd.flac
32d1716142	1a317	තාත්තා හිරගෙදරින් නිදහස් වෙලා	asr_sinhala/data/32/32d1716142.flac
bce9f52bf8	00349	කැප කරන්නට වෙන බව	asr_sinhala/data/bc/bce9f52bf8.flac
1a91e1708b	e3235	අප කතා කරන්නේ	asr_sinhala/data/1a/1a91e1708b.flac
af3e1b968c	6fa50	සිංහලට අනුවදන්නේ නැහැ.	asr_sinhala/data/af/af3e1b968c.flac
81ee3b6540	a973b	මේ කියන විවිධත්වය	asr_sinhala/data/81/81ee3b6540.flac
dbade757b4	0766f	කැකුළුගම නමිනි	asr_sinhala/data/db/dbade757b4.flac
e24da77814	746ff	අමතක වීමෙන් රතු වල්ගකාරයා පසුකර පියෑඹීමට යෑම	asr_sinhala/data/e2/e24da77814.flac
c3c64ea266	cf7b2	වැඩසටහන් ක්‍රියාත්මක කරයි	asr_sinhala/data/c3/c3c64ea266.flac
4dbff38fba	40a63	මේ නිසා සංසාරික විමුක්තිය උදෙසා	asr_sinhala/data/4d/4dbff38fba.flac
54228139f2	d6ccd	සෑහෙන විවේචන එල්ල වුනා.	asr_sinhala/data/54/54228139f2.flac
ef10030a90	ed4c3	කොහොම හරි මාව හඳුන ගත්තා නේද කියලා.	asr_sinhala/data/ef/ef10030a90.flac
82a3d3b463	40a63	මුදල් ගනුදෙනු කිරීමේ දී සැලකිලිමත් වන්න	asr_sinhala/data/82/82a3d3b463.flac
617b046017	d1c44	ඉතිං ඇත්තටම කුරුසය හොරකම් කරලා තියෙන්නේ කවුද?	asr_sinhala/data/61/617b046017.flac
c956962f83	237ce	දක්ෂතම කණ්ඩායම් ඉවත් නොවන ආකාරයටය	asr_sinhala/data/c9/c956962f83.flac
30e1b824fd	252fd	ඔබ නොපිළිගත්තද	asr_sinhala/data/30/30e1b824fd.flac
4813fe312d	f4f83	සිතාසි නිකුත් කරන ලෙස	asr_sinhala/data/48/4813fe312d.flac
cde77bba4f	c95d0	බුදු දහමේ ඉගැන්වෙන ශ්‍රද්ධාව	asr_sinhala/data/cd/cde77bba4f.flac
b7e750728b	37790	සමාධියද දියුණුවන ක්‍රමයකි	asr_sinhala/data/b7/b7e750728b.flac
21ad2e1d76	0bd84	බුද්ධාගමට කඩේ යන එකා	asr_sinhala/data/21/21ad2e1d76.flac
988ea0b889	29f4f	ලග්න ගත රවි ගුරු ප්‍රබල ග්‍රහ	asr_sinhala/data/98/988ea0b889.flac
45adf409af	4b5d0	සොඳුරු මතකය	asr_sinhala/data/45/45adf409af.flac
2083df1f26	1afa7	දරුවා ද චලනය,	asr_sinhala/data/20/2083df1f26.flac
8f9a37c2bf	c094f	රට මුදාගත් රණවිරුවන්ට වගේම	asr_sinhala/data/8f/8f9a37c2bf.flac
c61673da3e	89830	ජන මාධ්‍ය මට්ටමින්	asr_sinhala/data/c6/c61673da3e.flac
5f668f2c78	b3dda	ප්‍රාග්ධනයේ පැවැත්මේ ප්‍රථම ස්වරූපයයි	asr_sinhala/data/5f/5f668f2c78.flac
3ee0c29ec9	231ca	එය අපගේ සසර ගමන	asr_sinhala/data/3e/3ee0c29ec9.flac
df53f3be6d	45f15	එමඟින් දඹදිව ජය ශ්‍රී මහා බෝධීන් වහන්සේගේ	asr_sinhala/data/df/df53f3be6d.flac
d858f2b8f2	1575e	මේ චාරිත්‍ර අපට බොහෝ සෙයින්	asr_sinhala/data/d8/d858f2b8f2.flac
fa282cce84	e5259	සඳහන් කල යුත්තේ මෙය ද	asr_sinhala/data/fa/fa282cce84.flac
8384ed103e	4a53b	අරක්කු නෙමේ.	asr_sinhala/data/83/8384ed103e.flac
20a394eb35	23329	කියාලා කියාපන් පලන්න?	asr_sinhala/data/20/20a394eb35.flac
88d63f4814	c8454	උපදේශක රෝහිත විජයතිලක මහතා ද	asr_sinhala/data/88/88d63f4814.flac
493fd8492a	0a38f	cover	asr_sinhala/data/49/493fd8492a.flac
cbd098a85b	f3aed	මේ කියන ඒවා කියන්නේ.	asr_sinhala/data/cb/cbd098a85b.flac
c4b43214db	3a747	එලෙස මිත්‍රත්වය ගොඩනගා ගැනීමට මෙන්ම	asr_sinhala/data/c4/c4b43214db.flac
aefe93a6d4	6f51b	ආහාර අනුභව කිරීම නිසා	asr_sinhala/data/ae/aefe93a6d4.flac
c5f5c07701	1a1f3	අපේ ගෙවල් ළඟ හිටි අයියලා අක්කලා	asr_sinhala/data/c5/c5f5c07701.flac
109912a476	ea3c6	ලංකාවේ කොච්චර තැන් තියනවද බලන්න	asr_sinhala/data/10/109912a476.flac
668d73d27e	92649	හමු වුණාද?	asr_sinhala/data/66/668d73d27e.flac
cc1a618d47	1ccf9	එනිසා එවැන්නක් දු‍ටුවොත්	asr_sinhala/data/cc/cc1a618d47.flac
f167d9084f	f32c3	ඒ මාලිගය තනා තිබූ බවද කියැවෙයි.	asr_sinhala/data/f1/f167d9084f.flac
754b833230	f2931	චිත්‍රපටියේ අධ්‍යක්ෂක කළමනාකරුට කියනවා.	asr_sinhala/data/75/754b833230.flac
5f99457d52	5afae	එය ආත්මාර්ථකාමී යැයි සමහර කුහකෙයා් කියාවී.	asr_sinhala/data/5f/5f99457d52.flac
e0f433a17c	346c1	සාමාන්‍යයෙන් මම ඇනිමේටඩ් ෆිල්ම්ස් බලන්නේ නැහැ.	asr_sinhala/data/e0/e0f433a17c.flac
df1e16762a	a3a6a	අෆ්රිඩි ආසියානු කුසලානය නිමාවීමෙන් අනතුරුව	asr_sinhala/data/df/df1e16762a.flac
f6691ca339	cf7b2	බෞද්ධ සංස්කෘතික මධ්‍යස්ථානයේ	asr_sinhala/data/f6/f6691ca339.flac
405efbd4ba	44e28	නාමාවලියක් පරිද්දෙන් මෙම විහාර අස්න සකසා ඇත.	asr_sinhala/data/40/405efbd4ba.flac
c1d512c5da	c95d0	තේරුම් ගතයුතු දෙයක් ඇත	asr_sinhala/data/c1/c1d512c5da.flac
dd63fc34bc	85aeb	ප්‍රවාහන කටයුතු වලටද බාධාවක් විය	asr_sinhala/data/dd/dd63fc34bc.flac
38900f7c33	0b586	ඒකාට එක බලා ඉඳලා	asr_sinhala/data/38/38900f7c33.flac
1f5b2b66e9	2d52b	ඔය දුක් ගීත ලියන හුඟක් අයට	asr_sinhala/data/1f/1f5b2b66e9.flac
1fdd53016d	7ab05	මේවා සුළුකොට බැහැර කිරීමට අපහසු බව	asr_sinhala/data/1f/1fdd53016d.flac
86e412e011	fd786	ආදර්ශයෙන් බෞද්ධයෙක් වීමයි.	asr_sinhala/data/86/86e412e011.flac
a085436687	3386d	මං ජාති ජාතිත් තිගෙන් පළිගන්නවා.	asr_sinhala/data/a0/a085436687.flac
43843cf5a4	a3fac	අප ආරම්භ කල යුත්තේ	asr_sinhala/data/43/43843cf5a4.flac
26555d3142	199c3	සමහර භාණ්ඩ ඉවත්කොට	asr_sinhala/data/26/26555d3142.flac
7d6d34cfe0	237ce	එකම කමෙන්ට් එකක් වත් නෑ.	asr_sinhala/data/7d/7d6d34cfe0.flac
1cab3cc84c	33901	isivara wedaduru	asr_sinhala/data/1c/1cab3cc84c.flac
b11594cc01	cf7b2	රාජ කුමාරවරු අට දෙනෙක් සිටියහ.	asr_sinhala/data/b1/b11594cc01.flac
279e5f4cf7	e3ad7	එක අතකට මේ අහිංසක ගෑනුන්ව පතුරුගහලා වැඩකුත්නැහැ	asr_sinhala/data/27/279e5f4cf7.flac
44528fb8ca	dd6f8	එසේනම් ශාක්‍ය වංශයේ උප්පත්තිය ලබනා	asr_sinhala/data/44/44528fb8ca.flac
efa29eb69b	abbea	පළාත් සභාවට එරෙහි සටන	asr_sinhala/data/ef/efa29eb69b.flac
a06ba979a7	30661	නමුත් මට ඒ පිළිබඳව	asr_sinhala/data/a0/a06ba979a7.flac
439981d720	32337	පල්ලියේ කෙටවීම් අහන්නේ නැතිව ඉන්නකෝ	asr_sinhala/data/43/439981d720.flac
db83d88804	778ef	marriage praposal	asr_sinhala/data/db/db83d88804.flac
69c2629eb7	346c1	එම සිද්ධියේදී මාධ්‍යයට අදහස් ප්‍රකාශ කළ	asr_sinhala/data/69/69c2629eb7.flac
2323cae235	3be3a	මේ අතරින් අමරාවතිය දැක බලාගැනීමේ වාසනාව	asr_sinhala/data/23/2323cae235.flac
d9c795a7ed	be341	අපගේ සමාජයට එය ඉමහත් සේවයකි.	asr_sinhala/data/d9/d9c795a7ed.flac
359d2cc6c8	12204	ඒත් දවසක්	asr_sinhala/data/35/359d2cc6c8.flac
9a26fe2430	2f415	ඒ කොස්තාපල් එහෙම කරන එක	asr_sinhala/data/9a/9a26fe2430.flac
fa36455d4c	284b7	එයා ඇවිල්ලා කිව්වා	asr_sinhala/data/fa/fa36455d4c.flac
42009de187	d4fa9	නිලං සීතල සුලඟක් වගේ කෙනෙක්.	asr_sinhala/data/42/42009de187.flac
02eecf1dfb	f5954	ලක්විය හැකි බව පෙනී යයි.	asr_sinhala/data/02/02eecf1dfb.flac
21a2771863	e8ec1	කම්කරු අරගලයයි	asr_sinhala/data/21/21a2771863.flac
2ae3a68f7b	c11e1	ඔක්කොම වෙන්නෙ හොඳටයි කියන්නෙ	asr_sinhala/data/2a/2ae3a68f7b.flac
81be292ce3	c1715	ඒවා සමහරක් එකම ආකාරයෙන්	asr_sinhala/data/81/81be292ce3.flac
6915233499	40e62	හඳට වගේ ගොඩක් එළිය දිදී	asr_sinhala/data/69/6915233499.flac
f062512f38	ed4c3	දෙහිවල කරගම්පිටිය මේධංකර විහාරයේදී	asr_sinhala/data/f0/f062512f38.flac
c51574887f	92649	මොන විදිහද කියලා	asr_sinhala/data/c5/c51574887f.flac
c7aabb1900	c26e2	වාර්තා වේ.	asr_sinhala/data/c7/c7aabb1900.flac
01dc481e00	d1c44	ජාතික දේශපාලනයේ දී	asr_sinhala/data/01/01dc481e00.flac
65f835c5e6	52af9	මේ කොයි තැනකවත්	asr_sinhala/data/65/65f835c5e6.flac
a4e1e872d0	f12ba	බොහෝ ප්‍රචලිත වැදගත් සේවාවක්.	asr_sinhala/data/a4/a4e1e872d0.flac
282e2523c1	72b54	ධ්‍යාන වඩනවා මේ රටේ	asr_sinhala/data/28/282e2523c1.flac
5e742215de	4b5d0	දිවා ආලෝකය තුළ.	asr_sinhala/data/5e/5e742215de.flac
3d981ce20b	7b561	නමුත් ඒවායේ ගුණාත්මකභාවය අඩුවෙලා තිබෙනවා.	asr_sinhala/data/3d/3d981ce20b.flac
f5df17d696	34e38	ක්‍රෑමන්ට ක්ලාස් නෑ වගේ තමා	asr_sinhala/data/f5/f5df17d696.flac
b4ada3b57e	5b275	එම දහම් පිළිවෙතට යොමුවීම	asr_sinhala/data/b4/b4ada3b57e.flac
18d6b91034	abbea	මාගේ බලවත් කණගාටුව ප්‍රකාශ කර සිටිමි.	asr_sinhala/data/18/18d6b91034.flac
4f114ebc26	3d705	සාර්ථක කර ගැනීමට හැකිවන දවසකි	asr_sinhala/data/4f/4f114ebc26.flac
24ef5962c6	778ef	ඒත් කෙටියෙන්ම කියනවනම්	asr_sinhala/data/24/24ef5962c6.flac
70cb5ef5ee	ce816	එක උබ අම්ම තාත්තගෙන් වත් ගිහිල්ල තියෙනවනම්	asr_sinhala/data/70/70cb5ef5ee.flac
ab3804e563	e9dcb	එත් මේ තමා අපේ හදවතේ එක ලෙස ජීවත්වන ගායකයින්	asr_sinhala/data/ab/ab3804e563.flac
0a6f882e41	41947	රෙපබ්ලිකන් කතෝලික 'සිවිල් නිදහස'	asr_sinhala/data/0a/0a6f882e41.flac
c2ed4987ce	a6a62	ආයේ කියන්න ඕනේ නැහැ	asr_sinhala/data/c2/c2ed4987ce.flac
dcd5c9d08e	44978	චන්ද්‍රිකා කක්ෂගත කර ඇති ආකාරයයි	asr_sinhala/data/dc/dcd5c9d08e.flac
f029f15f89	1575e	කාන්තාවටද තම නිවෙසේ පවා	asr_sinhala/data/f0/f029f15f89.flac
1e77cd50d8	e5259	මොනව කලත් වැඩක් නෑ බං.	asr_sinhala/data/1e/1e77cd50d8.flac
196bffb461	3a747	මොකද්ද කියලයි.	asr_sinhala/data/19/196bffb461.flac
68e27a7bb2	0eea5	ගමේ උදවියට භාර දෙන්න එපා	asr_sinhala/data/68/68e27a7bb2.flac
2596c0f02d	4f3cd	අද මොකෝ වෙන කවි ටිකක් ලියලා තියෙන්නේ	asr_sinhala/data/25/2596c0f02d.flac
362b4f6f86	3062b	යමක් කළ හැකිදැයි සොයා බැලිය යුතුයි	asr_sinhala/data/36/362b4f6f86.flac
1b58990886	21138	ඉස්සරහට හොඳ නිර්මාණයක්	asr_sinhala/data/1b/1b58990886.flac
0f462e2a0a	c2201	ප්‍රතික්ෂේප කරන බව	asr_sinhala/data/0f/0f462e2a0a.flac
fc7762aa37	bced5	සැම වසරකදීම ජපානයට අඩු ගණනින්	asr_sinhala/data/fc/fc7762aa37.flac
d8d68420d5	746ff	විඤ්ඤාණය අනිදස්සන විඤ්ඤාණය නම් වෙයි.	asr_sinhala/data/d8/d8d68420d5.flac
a65012dd10	be173	එනම් බද්ධ සීමාව හා	asr_sinhala/data/a6/a65012dd10.flac
ea1550c629	3fcd4	සසර දුකින් එතෙර විය	asr_sinhala/data/ea/ea1550c629.flac
3aece227aa	ee9b8	මේ චිත්‍රපට අපට ලබා දීම ගැන	asr_sinhala/data/3a/3aece227aa.flac
f4f61f5f71	15cf5	ඉටුවන ලකුණු පෙන්නුම් කරයි	asr_sinhala/data/f4/f4f61f5f71.flac
452a0a2713	f3aed	බුදුරජාණන් වහන්සේගේ තරම් විශිෂ්ට ප්‍රඥාවකින් හෙබි	asr_sinhala/data/45/452a0a2713.flac
